betrayal_recognition_rate,blackmail_signal_rate,condition,deception_detection_rate,deception_effectiveness_score,deception_rate,detection_f1,detection_precision,detection_recall,efficiency,episode_reward_mean,fairness,information_diffusion_rate,long_term_payoff,message_inconsistency_rate,reward_adversarial,reward_oversight,reward_self_interested,reward_victim,seed,social_penalty_rate,steps,successful_deceptions,total_lies,total_successful_deceptions,trust_network_stability,trust_stability
0.0,0.0,full,0.0,0.0,1.0,0.0,0.0,0.0,1.0000000000000002,0.7212123056807461,0.48503990033615874,0.0,0.7589658348260804,0.0,2.0,-0.00595119018164993,0.9099799514074174,-0.019179538502782957,10,0.0,5,0.0,5,0,0.9968,0.48462402382631664
0.0,1.3333333333333333,full,0.0,0.0,0.8333333333333334,0.0,0.0,0.0,0.9618792308238983,-3.78155731392156,0.5470373089620311,0.0,-2.8433460905020698,0.0,4.0,-0.024112301452220587,0.9094988031758902,-20.01161575740991,11,0.0,6,0.0,5,0,0.9984,0.48987262824135946
0.0,0.0,full,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.7926198302217902,0.5661131331646168,0.0,-1.265850292720409,0.0,2.0,0.0,0.841227857285116,-10.011707178172276,12,0.0,5,0.0,5,0,0.9705319994728772,0.4968350006589036
0.0,0.0,full,0.0,0.0,1.0,0.0,0.0,0.0,0.9998693087801501,2.125365704824406,0.3094032469894634,0.0,1.8498663536769395,0.0,-2.215934381652333,-0.009153437077846594,0.7478689490870747,9.978681688940728,13,0.0,5,0.0,5,0,0.9968,0.466
0.0,0.0,full,0.0,0.0,0.8,0.0,0.0,0.0,1.0,-1.7742423108200047,0.4240086910064801,0.0,-1.2328683298393472,0.0,2.0,-0.02959683736330218,0.9326275940832831,-10.0,14,0.0,5,0.0,4,0,0.9984,0.4880000000000001
0.0,1.3333333333333333,full,0.0,0.0,0.8333333333333334,0.0,0.0,0.0,1.0,-1.8003183501886515,0.5030785722364197,0.0,-1.2748953015815647,0.0,2.0,-0.023016152617669507,0.8267968928467819,-10.005054140983718,15,0.0,6,0.0,5,0,0.9901256499393748,0.5163241433670444
0.0,1.3333333333333333,full,0.16666666666666666,0.0,1.0,0.2857142857142857,1.0,0.16666666666666666,1.0,-5.452630480831951,0.5480865489040199,0.0,-4.220418636181123,0.0,-12.5,-0.0046164228843698935,0.7084287424221895,-10.014334242865624,16,0.0,6,0.0,6,0,0.9904000000000001,0.4948851505512903
0.0,0.0,full,0.16666666666666666,0.0,0.8571428571428571,0.5,1.0,0.3333333333333333,0.9999999999999999,-1.654316122232856,0.538002988484237,0.0,-1.161858778553733,0.0,2.0,0.5824251455625675,0.8079705961627586,-10.00766023065675,17,0.0,7,0.0,6,0,0.9745931086764357,0.5232017971579555
0.0,0.6666666666666666,full,0.0,0.0,0.8333333333333334,0.0,0.0,0.0,0.6958842011852794,-4.19174013125464,0.27566818606849075,0.0,-3.1019755304946797,0.0,2.0,-0.01535333027282538,1.2570828725451628,-20.0086900672909,18,0.0,6,0.0,5,0,0.985066660540044,0.4843148409682957
0.0,0.5714285714285714,full,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-4.083143577959917,0.5567048181103319,0.0,-2.926302302430659,0.0,2.0,-0.018687284181135036,1.7010627996863732,-20.014949827344907,19,0.0,7,0.0,7,0,0.9922456487684349,0.508807730319192
0.0,1.6,full,0.0,0.0,0.8,0.0,0.0,0.0,0.7534971807531428,-1.8293564884610702,0.41333569218591737,0.0,-1.3206846386533,0.0,2.0,-0.013711131529444087,0.7140027605777816,-10.017717582892619,20,0.0,5,0.0,4,0,0.9869598845886464,0.4887898409080824
0.0,0.0,full,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.7954918589208458,-1.6656267651735028,0.3740619644433495,0.0,-1.059194192835602,0.0,2.0,-0.021213290394922507,1.3665360965160032,-10.007829866815092,21,0.0,6,0.0,4,0,0.9769184689983067,0.5265113439733462
0.0,1.6,full,0.0,0.0,0.6,0.0,0.0,0.0,0.9541327314140376,-1.8114274651207836,0.5409835952590725,0.0,-1.29354603557196,0.0,2.0,-0.023689543106468702,0.7779796826233343,-10.0,22,0.0,5,0.0,3,0,0.9872,0.472
0.0,0.8,full,0.0,0.0,1.0,0.0,0.0,0.0,1.0000000000000002,-1.800388671587434,0.5252649847442574,0.0,-1.2751961311948778,0.0,2.0,-0.02712871672508323,0.8255740303753469,-10.0,23,0.0,5,0.0,5,0,0.9631589767056392,0.5076396674491829
0.0,0.5714285714285714,no_oversight,0.0,0.0,1.0,0.0,0.0,0.0,0.6903579517285725,-1.2303092118543428,0.24963933679825856,0.0,-0.7615806529490147,0.0,4.0,-0.018395010524792265,1.1133335826722983,-10.016175419564878,0,0.0,7,0.0,7,0,0.9812892379977518,0.5258168904069107
0.0,1.6,no_oversight,0.0,0.0,0.6,0.0,0.0,0.0,0.7760789540997415,-1.7835340784383444,0.36151000510534437,0.0,-1.2502244777793412,0.0,2.0,-0.008946241402069522,0.8830139248566735,-10.008203997207982,1,0.0,5,0.0,3,0,0.9872,0.49640247582409175
0.0,1.4545454545454546,no_oversight,0.0,0.0,0.7272727272727273,0.0,0.0,0.0,1.0,-10.851849255743929,0.4406113865018345,0.0,-8.51192890010587,0.0,-4.196272308335182,-0.037204232314737795,0.8477525224463597,-40.021673004772154,2,0.09090909090909091,11,0.0,8,0,0.9478219218556981,0.5825403381995183
0.0,1.6,no_oversight,0.0,0.0,0.6,0.0,0.0,0.0,0.7636906709190541,0.6865686277236666,0.38731760410891436,0.0,0.7024449118886991,0.0,2.0,0.0,0.7659500485488291,-0.019675537654162873,3,0.0,5,0.0,3,0,0.989983113975675,0.548372653667509
0.0,1.5,no_oversight,0.0,0.0,0.875,0.0,0.0,0.0,1.0000000000000002,-3.75433515623091,0.4286617160738606,0.0,-2.797018139318649,0.0,4.0,-0.03692903007929286,1.032249928330395,-20.012661523174742,4,0.0,8,0.0,7,0,0.9810978111204994,0.556892161426535
0.0,0.0,no_oversight,0.0,0.0,1.0,0.0,0.0,0.0,0.9862966217209497,-1.9234353668539699,0.4963246539438182,0.0,-1.369425317907265,0.0,1.5043715988155157,-0.028407331504646607,0.8466148778795537,-10.016320612606302,5,0.0,5,0.0,5,0,0.9936,0.47323119314470397
0.0,1.6,no_oversight,0.0,0.0,0.6,0.0,0.0,0.0,1.0,-1.8479412695704212,0.48900289058565216,0.0,-1.3529757003702136,0.0,2.0,0.0,0.6268865764306162,-10.0186516547123,6,0.0,5,0.0,3,0,0.9984,0.4611995308787217
0.0,0.0,no_oversight,0.0,0.0,0.8,0.0,0.0,0.0,1.0,-1.8038382720934083,0.4252363869632466,0.0,-1.2796173362023144,0.0,2.0,-0.02363818314672966,0.8172664073620617,-10.008981312588965,7,0.0,5,0.0,4,0,0.9936,0.494062592329706
0.0,1.6,no_oversight,0.0,0.0,1.0,0.0,0.0,0.0,0.7095953749910338,-5.103970126045917,0.30631397961822393,0.0,-3.9295916447223633,0.0,-1.1838027847555153,0.0,0.7679222805718484,-20.0,8,0.0,5,0.0,5,0,0.9936,0.48648370402684515
0.0,0.6666666666666666,no_oversight,0.0,0.0,0.8333333333333334,0.0,0.0,0.0,1.0,-1.7287050932557166,0.41032949551376985,0.0,-1.1587945614451631,0.0,2.0,-0.028626223070396375,1.1208475657970507,-10.007041715749521,9,0.0,6,0.0,5,0,0.9691773361078339,0.4945283298652076
0.0,0.5714285714285714,no_oversight,0.0,0.0,0.7142857142857143,0.0,0.0,0.0,1.0,-1.70673393138008,0.4850399003361586,0.0,-1.1246829043994577,0.0,2.0,-0.0244560740313897,1.2035212035230318,-10.006000855011962,10,0.0,7,0.0,5,0,0.9890364010715766,0.4718201642992862
0.0,0.5714285714285714,no_oversight,0.0,0.0,0.7142857142857143,0.0,0.0,0.0,0.5735549196055877,-5.190683346946426,0.26064545832995467,0.0,-3.932945183595409,0.0,-11.843019066196508,-0.014927696276743405,1.0980074698086597,-10.002794095121114,11,0.0,7,0.0,5,0,0.9880118097577717,0.4813644670081184
0.0,1.6,no_oversight,0.0,0.0,1.0,0.0,0.0,0.0,0.6622998559662052,-1.7800010620552207,0.37493664655550263,0.0,-1.2449653784752475,0.0,2.0,0.0,0.8951773558446455,-10.015181604065528,12,0.0,5,0.0,5,0,0.9872,0.4718213971702358
0.0,0.8,no_oversight,0.0,0.0,0.8,0.0,0.0,0.0,0.9999999999999999,0.6955068866225899,0.3577100503078918,0.0,0.7176647328374686,0.0,2.0,-0.009236797290011155,0.8062961176969836,-0.015031773916613034,13,0.0,5,0.0,4,0,0.9653115024993336,0.5093606218758329
0.0,0.8,no_oversight,0.0,0.0,0.6,0.0,0.0,0.0,1.0,-2.8976673144906915,0.4240086910064801,0.0,-2.1306769480267493,0.0,-2.5046768406693203,-0.02327693512246317,0.9372845178290181,-10.0,14,0.0,5,0.0,3,0,0.977325635194938,0.5269501187187966
0.0,0.0,no_oversight,0.0,0.0,0.8,0.0,0.0,0.0,1.0,-1.7914986010058749,0.38986359676969795,0.0,-1.2649856009164122,0.0,2.0,0.0,0.8410663994414389,-10.007060803464938,15,0.0,5,0.0,4,0,0.9737470435628254,0.5276309878815666
0.0,0.6666666666666666,no_oversight,0.0,0.0,0.8333333333333334,0.0,0.0,0.0,1.0000000000000002,-3.7798285674759415,0.5480865489040199,0.0,-2.844057270801121,0.0,4.0,-0.007156973204322845,0.89902791589816,-20.011185212597603,16,0.0,6,0.0,5,0,0.9843243771308836,0.49572004192672614
0.0,0.8,no_oversight,0.0,0.0,1.0,0.0,0.0,0.0,0.9999999999999999,-1.8434749720977217,0.538002988484237,0.0,-1.3459028061822715,0.0,2.0,-0.007171937363819396,0.6443858574795291,-10.011113808506597,17,0.0,5,0.0,5,0,0.9904,0.46234387472763894
0.0,0.5714285714285714,no_oversight,0.0,0.0,0.8571428571428571,0.0,0.0,0.0,1.0000000000000002,-1.6131786621015363,0.5050464224559417,0.0,-0.9744009385116051,0.0,2.0,-0.009754484362733212,1.580709955848119,-10.02367011989153,18,0.0,7,0.0,6,0,0.9872,0.47087500625009254
0.0,0.0,no_oversight,0.0,0.0,0.5,0.0,0.0,0.0,0.8671839770414072,-5.653034849440559,0.48276549820703074,0.0,-4.235052755730349,0.0,-14.017100964046524,-0.01779977970764156,1.4368756191104892,-10.014114273118558,19,0.0,6,0.0,3,0,0.9575616095357814,0.6213150616604635
0.0,0.0,no_oversight,0.0,0.0,0.8,0.0,0.0,0.0,1.0000000000000002,-1.7735432340561954,0.5821102444522224,0.0,-1.2304128574182878,0.0,2.0,-0.01996086491333429,0.9421086491333428,-10.01632072044479,20,0.0,5,0.0,4,0,0.9702619704776996,0.5410673177486246
0.0,0.0,no_oversight,0.0,0.0,1.0,0.0,0.0,0.0,0.9999999999999999,-1.7887441847760193,0.4659497641829996,0.0,-1.258438698658861,0.0,2.0,-0.00986665828547175,0.862783245809772,-10.007893326628377,21,0.0,5,0.0,5,0,0.9877796947388251,0.4905507631529372
0.0,0.8,no_oversight,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.8112586595487314,0.5859288849576054,0.0,-1.2972338894092341,0.0,2.0,-0.0038998293436818365,0.7588651911487562,-10.0,22,0.0,5,0.0,5,0,0.9944833016444279,0.4548958729444651
0.0,1.0,no_oversight,0.0,0.0,0.625,0.0,0.0,0.0,0.8104899204209554,-4.36007224156156,0.4181703027883662,0.0,-3.1685225614476336,0.0,0.9987950054973869,-0.01060486797686818,1.5976761590080746,-20.026155262774832,23,0.0,8,0.0,5,0,0.9968,0.5634865009679034
0.0,1.4545454545454546,no_deception_reward,0.5555555555555556,0.0,0.8181818181818182,1.0,1.0,1.0,1.0,-9.467554008930716,0.5512437221554876,0.0,-7.436656590714881,0.0,0.0,1.4665865592183678,0.6869330821484605,-40.02373567708969,0,0.0,11,0.0,9,0,0.988084976665103,0.5700557672174967
0.0,1.6,no_deception_reward,0.0,0.0,0.8,0.0,0.0,0.0,0.8969618253265308,-1.808454698167927,0.3278284021727914,0.0,-1.2891010313442473,0.0,2.0,-0.012695663214019074,0.7883136359504734,-10.009436765408163,1,0.0,5,0.0,4,0,0.9763264691836759,0.47700442526666087
0.0,0.5,no_deception_reward,0.0,0.0,0.625,0.0,0.0,0.0,0.7793101034719081,-1.1229013504110532,0.42665962628102916,0.0,-0.5850694067041587,0.0,4.0,-0.03479233955632082,1.5662583681234197,-10.023071430211312,2,0.0,8,0.0,5,0,0.9968,0.561713129549626
0.0,0.5,no_deception_reward,0.16666666666666666,0.0,0.75,0.3636363636363636,0.4,0.3333333333333333,0.90707295930275,-2.750971635232214,0.5273649559321986,0.0,-2.101296632619036,0.0,-1.4658303494498366,-0.022864573742800116,0.49740337783367733,-10.012594995569897,3,0.0,8,0.0,6,0,0.9889520232977049,0.49235640447262885
0.0,0.5,no_deception_reward,0.25,0.0,1.0,0.6666666666666666,1.0,0.5,1.0,-2.905618269320538,0.4147163165749064,0.0,-2.176426838210973,0.0,-2.9094611396892005,0.5696336436134026,0.7403388862272893,-10.022984467433643,4,0.0,8,0.0,8,0,0.9968,0.4723148707269793
0.0,1.1428571428571428,no_deception_reward,0.0,0.0,0.42857142857142855,0.0,0.0,0.0,0.911322490238915,-1.071236910786003,0.45859613592696613,0.0,-0.5061154363003264,0.0,4.0,-0.02312361846845902,1.7543704616423796,-10.016194486317932,5,0.0,7,0.0,3,0,0.9748880791849016,0.5937774752107031
0.0,0.0,no_deception_reward,0.0,0.0,0.8333333333333334,0.0,0.0,0.0,1.0,-1.8348681715912702,0.48900289058565216,0.0,-1.3131627425248251,0.0,1.9222271526955752,-0.014270268656275124,0.7736589737409564,-10.021088544145337,6,0.0,6,0.0,5,0,0.9737256211264711,0.539919678437401
0.0,0.5714285714285714,no_deception_reward,0.4,0.0,0.7142857142857143,0.7499999999999999,1.0,0.6,0.9366067273467427,-1.8177874312006528,0.3454505042046041,0.0,-1.301177443993754,0.0,2.0,-0.016493588783610524,0.7652625048338413,-10.019918640852842,7,0.0,7,0.0,5,0,0.9936,0.5192432590556411
0.0,0.0,no_deception_reward,0.0,0.0,0.6,0.0,0.0,0.0,1.0000000000000002,-5.325143379787501,0.4316741489783449,0.0,-4.061390762914345,0.0,-2.2941932237282763,0.0,0.9936197045782733,-20.0,8,0.0,5,0.0,3,0,0.9612911463874604,0.566410689589715
0.0,0.5,no_deception_reward,0.0,0.0,0.875,0.0,0.0,0.0,1.0,-6.661942516427944,0.43449370622614214,0.0,-5.0517572287069985,0.0,2.0,-0.015266034970913781,1.388983922176779,-30.02148795291764,9,0.0,8,0.0,7,0,0.9841879391636035,0.5613791236570503
0.0,0.8888888888888888,no_deception_reward,0.125,0.0,0.8888888888888888,0.2222222222222222,1.0,0.125,1.0,-7.472688998320495,0.39017649328961235,0.0,-5.731775817296203,0.0,-11.090515097411657,-0.017892587339675237,1.2318769068009678,-20.014225215331617,10,0.0,9,0.0,8,0,0.9968,0.5107583102324493
0.0,1.3333333333333333,no_deception_reward,0.2,0.0,0.8333333333333334,0.33333333333333337,1.0,0.2,1.0,-1.641922645550681,0.621104334448981,0.0,-1.121485481327309,0.0,2.5,-0.013379622054219081,0.9602631755661786,-10.014574135714684,11,0.0,6,0.0,5,0,0.9872,0.48060843398042186
0.0,2.0,no_deception_reward,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.8270766337460198,0.5464138759638133,0.0,-1.3168117648757274,0.0,2.0,-0.021562730279164083,0.7242477106054418,-10.010991515310357,12,0.0,6,0.0,6,0,0.9895852785540561,0.4528679439285182
0.0,0.0,no_deception_reward,0.0,0.0,0.8571428571428571,0.0,0.0,0.0,1.0000000000000002,-5.103393241792079,0.4655693477837348,0.0,-3.9532087503274127,0.0,-11.016602052123414,-0.03414852805150239,0.6475292155312544,-10.010351602524654,13,0.0,7,0.0,6,0,0.9904,0.46373872801013893
0.0,1.3333333333333333,no_deception_reward,0.2,0.0,0.8333333333333334,0.33333333333333337,1.0,0.2,1.0,-7.957105879619123,0.4240086910064801,0.0,-6.2290229988862915,0.0,-12.478443483252152,-0.014053322946003184,0.6833085240450375,-20.019235236323375,14,0.0,6,0.0,5,0,0.9968,0.46483124705455064
0.0,0.0,no_deception_reward,0.0,0.0,0.5,0.0,0.0,0.0,1.0,-5.319954502107316,0.5030785722364197,0.0,-4.0671375869215,0.0,-12.194183454531574,-0.02976462771945418,0.9441300738217651,-10.0,15,0.0,6,0.0,3,0,0.9985897047153915,0.519
0.0,0.8888888888888888,no_deception_reward,0.3333333333333333,0.0,0.6666666666666666,0.8,1.0,0.6666666666666666,0.7183819129748085,-1.1225681246978998,0.3613943485635974,0.0,-0.7012642542045754,0.0,4.0,0.5558955150270201,0.9839512277687223,-10.030119241587341,16,0.0,9,0.0,6,0,0.9834265853141358,0.5585377038881295
0.0,0.6666666666666666,no_deception_reward,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,1.0,-1.6514409339369882,0.538002988484237,0.0,-1.035095154321898,0.0,2.0,-0.01124280213786557,1.4302879641384636,-10.024808897748551,17,0.0,6,0.0,4,0,0.9904,0.499219677711507
0.0,0.5,no_deception_reward,0.16666666666666666,0.0,0.75,0.5,1.0,0.3333333333333333,0.863160563827943,-1.521039790458521,0.43062762475024596,0.0,-0.9470259581954454,0.0,2.0,0.5710602899106232,1.349029370856856,-10.004248822601562,18,0.0,8,0.0,6,0,0.9605895418994864,0.5313801979955741
0.0,0.6666666666666666,no_deception_reward,0.16666666666666666,0.0,1.0,0.2857142857142857,1.0,0.16666666666666666,0.8310258201534814,-1.8436592834570489,0.36748198246454933,0.0,-1.344869717977247,0.0,2.0,-0.007111288072705425,0.6502885439419592,-10.017814389697449,19,0.0,6,0.0,6,0,0.9804493620136918,0.4584382974828854
0.0,0.0,no_deception_reward,0.0,0.0,0.8,0.0,0.0,0.0,0.6836185623416136,3.223096444185312,0.39794136843675343,0.0,2.765696337097343,0.0,2.0,-0.016859590874546835,0.9360959087454683,9.973149458870326,20,0.0,5,0.0,4,0,0.9936,0.5156931380347612
0.0,0.0,no_deception_reward,0.0,0.0,0.5,0.0,0.0,0.0,1.0,-1.538118198099928,0.4702272691398718,0.0,-0.8586919320671058,0.0,2.0,-0.011485924463894313,1.859013132064183,-10.0,21,0.0,6,0.0,3,0,0.9645469576621073,0.6177569998260707
0.0,0.0,no_deception_reward,0.0,0.0,1.0,0.0,0.0,0.0,0.7479669045748956,-1.7869778701747725,0.36156343415462944,0.0,-1.2560978374204723,0.0,2.0,-0.01533377429581706,0.8674222935967273,-10.0,22,0.0,5,0.0,5,0,0.9968,0.48200000000000004
0.0,0.0,no_deception_reward,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-3.064697031279666,0.4919194227004573,0.0,-2.28506466921541,0.0,-3.084171386616409,-0.008081517543869607,0.8334647790416146,-10.0,23,0.0,5,0.0,5,0,0.9819286747398258,0.5057619192053722
0.0,0.0,no_trust_updates,0.0,0.0,0.5,0.0,0.0,0.0,0.9626290487532216,-1.5757288468357633,0.5626093471323093,0.0,-1.0889994038743114,0.0,2.8706414426027216,-0.012470005566953315,0.8579183679714958,-10.019005192350317,0,0.0,6,0.0,3,0,0.9984,0.488
0.0,0.6666666666666666,no_trust_updates,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.5310243877262302,-1.6261366188449875,0.24735966373506346,0.0,-0.9974332782626817,0.0,2.0,-0.013244182804912106,1.5173800840665423,-10.00868237664158,1,0.0,6,0.0,4,0,0.9968,0.484
0.0,0.9230769230769231,no_trust_updates,0.2727272727272727,0.0,0.8461538461538461,0.8695652173913043,0.8333333333333334,0.9090909090909091,0.6643082589059996,-13.224662808377257,0.3040028273867178,0.0,-10.568994016753745,0.0,-36.071092219445475,3.145292905789318,0.05368114974029925,-20.026533069593167,2,0.07692307692307693,13,0.0,11,0,0.992,0.39599999999999996
0.0,0.6666666666666666,no_trust_updates,0.2,0.0,0.8333333333333334,0.33333333333333337,1.0,0.2,1.0,-5.384498617393974,0.5813919933602409,0.0,-4.106998066308182,0.0,-12.5,-0.013796884357459863,1.0030041380349821,-10.027201723253418,3,0.0,6,0.0,5,0,0.9872,0.48599999999999993
0.0,0.5,no_trust_updates,0.14285714285714285,0.0,0.875,0.5454545454545454,0.75,0.42857142857142855,1.0,-8.07079972567427,0.42459842075857523,0.0,-6.308302975924486,0.0,-23.573015239503903,0.5705297472488705,0.7416840230746464,-10.022397433516693,4,0.0,8,0.0,7,0,0.9952,0.44800000000000006
0.0,1.6,no_trust_updates,0.0,0.0,0.8,0.0,0.0,0.0,1.0,-1.7948512948488289,0.4584928337477112,0.0,-1.2623942132956012,0.0,2.0,-0.02965431311572604,0.86743411291731,-10.0171849791969,5,0.0,5,0.0,4,0,0.9968,0.46799999999999997
0.0,1.3333333333333333,no_trust_updates,0.0,0.0,0.8333333333333334,0.0,0.0,0.0,0.3906793643002731,-1.801427984866933,0.19104333843499866,0.0,-1.2718264889974358,0.0,2.0,-0.025657775488757563,0.8465794944805527,-10.026633658459527,6,0.0,6,0.0,5,0,0.9872,0.44600000000000006
0.0,1.0,no_trust_updates,0.3333333333333333,0.0,0.75,0.9090909090909091,1.0,0.8333333333333334,0.794779589253924,-3.4894097938381705,0.3732503204026968,0.0,-2.7081632805637725,0.0,-4.3286900542530145,-0.03001874754259977,0.41682277253382005,-10.015753146090887,7,0.0,8,0.0,6,0,0.9968,0.462
0.0,0.6666666666666666,no_trust_updates,0.0,0.0,0.8333333333333334,0.0,0.0,0.0,1.0000000000000002,-1.8243128125662829,0.4316741489783449,0.0,-1.3122647004800636,0.0,2.0,-0.02637090312804249,0.7359277478648123,-10.006808095001901,8,0.0,6,0.0,5,0,0.9904,0.4499999999999999
0.0,0.0,no_trust_updates,0.0,0.0,0.8333333333333334,0.0,0.0,0.0,1.0,-1.6812665722051858,0.43449370622614214,0.0,-1.084351789498453,0.0,2.0,-0.01717526926152053,1.303307341328479,-10.011198360887702,9,0.0,6,0.0,5,0,0.9936,0.49399999999999994
0.0,0.8888888888888888,no_trust_updates,0.125,0.0,0.8888888888888888,0.2222222222222222,1.0,0.125,1.0000000000000002,-1.2978299736903782,0.4850399003361586,0.0,-0.863197151695449,0.0,4.0,-0.04496015530564676,0.8753341362842676,-10.021693875740134,10,0.0,9,0.0,8,0,0.9904,0.41800000000000004
0.0,2.4,no_trust_updates,0.0,0.0,0.6,0.0,0.0,0.0,1.0,-1.7896310310691306,0.6400472687451548,0.0,-1.2525516902730573,0.0,2.0,-0.03589064316618246,0.8957656729112362,-10.018399154021576,11,0.0,5,0.0,3,0,0.9904,0.446
0.0,0.8,no_trust_updates,0.0,0.0,0.6,0.0,0.0,0.0,1.0,-3.2642147406277275,0.5084725821818787,0.0,-2.4376141396864317,0.0,-3.914355263431934,0.0,0.8687882640787516,-10.011291963157728,12,0.0,5,0.0,3,0,0.9952,0.48599999999999993
0.0,0.0,no_trust_updates,0.0,0.0,0.6,0.0,0.0,0.0,1.0000000000000002,0.7157542462282321,0.4655693477837347,0.0,0.7515980050184633,0.0,2.0,-0.00797375242558675,0.8949730401793876,-0.023982302840872223,13,0.0,5,0.0,3,0,0.9984,0.488
0.0,0.0,no_trust_updates,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.8264064130702637,0.4162753578026033,0.0,-1.3185800221352548,0.0,2.0,-0.018351193885836566,0.7127255416047817,-10.0,14,0.0,5,0.0,5,0,0.9936,0.45600000000000007
0.0,0.6666666666666666,no_trust_updates,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.7967544125993382,0.37014058702375663,0.0,-1.2700380184551074,0.0,2.0,-0.020224767640123226,0.8368275581218156,-10.003620440879045,15,0.0,6,0.0,6,0,0.9984,0.4580000000000001
0.0,0.6666666666666666,no_trust_updates,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.8039212656156933,-1.285062196451993,0.44061843206185725,0.0,-0.8485538597585871,0.0,4.0,-0.012603265808415405,0.8974794870150374,-10.025125007014594,16,0.0,6,0.0,4,0,0.9952,0.47800000000000004
0.0,0.8,no_trust_updates,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.8294489698678147,0.538002988484237,0.0,-1.3213743555834594,0.0,2.0,-0.009851956405973326,0.7109241015539615,-10.018868024619247,17,0.0,5,0.0,5,0,0.9904,0.44399999999999995
0.0,0.6666666666666666,no_trust_updates,0.0,0.0,0.8333333333333334,0.0,0.0,0.0,1.0,-1.7066440546146264,0.5050464224559417,0.0,-1.1221403136214885,0.0,2.0,-0.019979129557490406,1.2158746503510627,-10.022471739252078,18,0.0,6,0.0,5,0,0.9904,0.454
