betrayal_recognition_rate,blackmail_signal_rate,condition,deception_detection_rate,deception_effectiveness_score,deception_rate,detection_f1,detection_precision,detection_recall,efficiency,episode_reward_mean,fairness,information_diffusion_rate,long_term_payoff,message_inconsistency_rate,reward_adversarial,reward_oversight,reward_self_interested,reward_victim,seed,social_penalty_rate,steps,successful_deceptions,total_lies,total_successful_deceptions,trust_network_stability,trust_stability
0.0,0.0,full,0.0,0.0,0.5,0.0,0.0,0.0,1.0,-4.29805,0.4240086910064801,0.0,-3.2664400000000002,0.0,2.0,-0.019000000000000003,0.8600000000000001,-20.0332,14,0.0,6,0.0,3,0,0.9952,0.5360000000000001
0.0,0.0,full,0.0,0.0,0.6,0.0,0.0,0.0,1.0,-1.78725,0.5030785722364196,0.0,-1.2578,0.0,2.0,0.0,0.8600000000000001,-10.009,15,0.0,5,0.0,3,0,0.9904,0.484
0.0,0.0,full,0.0,0.0,0.6,0.0,0.0,0.0,1.0,-1.7933000000000001,0.5480865489040199,0.0,-1.26264,0.0,2.0,0.0,0.8600000000000001,-10.0332,16,0.0,5,0.0,3,0,0.9952,0.5215
0.0,0.0,full,0.0,0.0,0.6,0.0,0.0,0.0,1.0,-1.7909999999999997,0.538002988484237,0.0,-1.2607999999999997,0.0,2.0,0.0,0.8600000000000001,-10.024,17,0.0,5,0.0,3,0,0.9904,0.507
0.0,0.0,full,0.0,0.0,0.6,0.0,0.0,0.0,1.0,-1.79185,0.5050464224559417,0.0,-1.26148,0.0,2.0,0.0,0.8600000000000001,-10.0274,18,0.0,5,0.0,3,0,0.9936,0.53
0.0,0.0,full,0.0,0.0,0.6,0.0,0.0,0.0,1.0,-1.7933000000000001,0.5567048181103319,0.0,-1.26264,0.0,2.0,0.0,0.8600000000000001,-10.0332,19,0.0,5,0.0,3,0,0.9952,0.53
0.0,0.0,full,0.0,0.0,0.6,0.0,0.0,0.0,1.0,-1.7933000000000001,0.5821102444522224,0.0,-1.26264,0.0,2.0,0.0,0.8600000000000001,-10.0332,20,0.0,5,0.0,3,0,0.9952,0.53
0.0,0.0,full,0.0,0.0,0.6,0.0,0.0,0.0,0.9999999999999999,-1.7902375,0.4702272691398717,0.0,-1.2601900000000001,0.0,2.0,-0.01175,0.8600000000000001,-10.0092,21,0.0,5,0.0,3,0,0.9904,0.5215
0.0,0.0,full,0.0,0.0,0.6,0.0,0.0,0.0,1.0,-1.7879375,0.5859288849576054,0.0,-1.2583499999999999,0.0,2.0,-0.01175,0.8600000000000001,-10.0,22,0.0,5,0.0,3,0,0.9904,0.5215
0.0,0.0,full,0.0,0.0,0.6,0.0,0.0,0.0,0.9999999999999999,-1.7879375,0.5284195559573406,0.0,-1.25835,0.0,2.0,-0.01175,0.8600000000000001,-10.0,23,0.0,5,0.0,3,0,0.9904,0.5215
0.0,0.0,no_oversight,0.0,0.0,0.6,0.0,0.0,0.0,1.0,-1.7909999999999997,0.5844508306299192,0.0,-1.2607999999999997,0.0,2.0,0.0,0.8600000000000001,-10.024,0,0.0,5,0.0,3,0,0.9904,0.5215
0.0,0.0,no_oversight,0.0,0.0,0.6,0.0,0.0,0.0,1.0,-1.7902375,0.46581601420270335,0.0,-1.2601900000000001,0.0,2.0,-0.01175,0.8600000000000001,-10.0092,1,0.0,5,0.0,3,0,0.9936,0.5069999999999999
0.0,0.0,no_oversight,0.0,0.0,0.6,0.0,0.0,0.0,1.0,-1.7909999999999997,0.5474837608035825,0.0,-1.2607999999999997,0.0,2.0,0.0,0.8600000000000001,-10.024,2,0.0,5,0.0,3,0,0.9904,0.5215
0.0,0.0,no_oversight,0.0,0.0,0.6,0.0,0.0,0.0,1.0,-1.7933000000000001,0.5813919933602412,0.0,-1.26264,0.0,2.0,0.0,0.8600000000000001,-10.0332,3,0.0,5,0.0,3,0,0.9952,0.5215
0.0,0.0,no_oversight,0.0,0.0,0.6,0.0,0.0,0.0,1.0,-1.7933000000000001,0.44493333957212544,0.0,-1.26264,0.0,2.0,0.0,0.8600000000000001,-10.0332,4,0.0,5,0.0,3,0,0.9952,0.507
0.0,0.0,no_oversight,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,1.0,-1.2935,0.50322047446315,0.0,-0.8628,0.0,4.0,-0.019000000000000003,0.8600000000000001,-10.015,5,0.0,6,0.0,4,0,0.9936,0.522
0.0,0.0,no_oversight,0.0,0.0,0.6,0.0,0.0,0.0,1.0,-1.7933000000000001,0.48900289058565216,0.0,-1.26264,0.0,2.0,0.0,0.8600000000000001,-10.0332,6,0.0,5,0.0,3,0,0.9952,0.484
0.0,0.0,no_oversight,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,1.0,-1.67455,0.46962746080718387,0.0,-1.07064,0.0,2.0,-0.019000000000000003,1.3450000000000002,-10.0242,7,0.0,6,0.0,4,0,0.9904,0.518
0.0,0.0,no_oversight,0.0,0.0,0.6,0.0,0.0,0.0,1.0,-1.78725,0.43167414897834466,0.0,-1.2578,0.0,2.0,0.0,0.8600000000000001,-10.009,8,0.0,5,0.0,3,0,0.9904,0.484
0.0,0.0,no_oversight,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,1.0,-1.6730999999999998,0.43449370622614214,0.0,-1.06948,0.0,2.0,-0.019000000000000003,1.3450000000000002,-10.0184,9,0.0,6,0.0,4,0,0.9904,0.518
0.0,0.0,no_oversight,0.0,0.0,0.6,0.0,0.0,0.0,1.0,-1.7933000000000001,0.4850399003361586,0.0,-1.26264,0.0,2.0,0.0,0.8600000000000001,-10.0332,10,0.0,5,0.0,3,0,0.9952,0.507
0.0,0.0,no_oversight,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,1.0,-1.2958,0.6400472687451548,0.0,-0.86464,0.0,4.0,-0.019000000000000003,0.8600000000000001,-10.0242,11,0.0,6,0.0,4,0,0.9936,0.522
0.0,0.0,no_oversight,0.0,0.0,0.6,0.0,0.0,0.0,1.0,-1.78955,0.5661131331646168,0.0,-1.2596400000000003,0.0,2.0,0.0,0.8600000000000001,-10.0182,12,0.0,5,0.0,3,0,0.9936,0.484
0.0,0.0,no_oversight,0.0,0.0,0.6,0.0,0.0,0.0,1.0000000000000002,-1.7933000000000001,0.4655693477837347,0.0,-1.26264,0.0,2.0,0.0,0.8600000000000001,-10.0332,13,0.0,5,0.0,3,0,0.9952,0.49850000000000005
0.0,0.0,no_oversight,0.0,0.0,0.5,0.0,0.0,0.0,1.0,-4.29805,0.4240086910064801,0.0,-3.2664400000000002,0.0,2.0,-0.019000000000000003,0.8600000000000001,-20.0332,14,0.0,6,0.0,3,0,0.9952,0.5360000000000001
0.0,0.0,no_oversight,0.0,0.0,0.6,0.0,0.0,0.0,1.0,-1.78725,0.5030785722364196,0.0,-1.2578,0.0,2.0,0.0,0.8600000000000001,-10.009,15,0.0,5,0.0,3,0,0.9904,0.484
0.0,0.0,no_oversight,0.0,0.0,0.6,0.0,0.0,0.0,1.0,-1.7933000000000001,0.5480865489040199,0.0,-1.26264,0.0,2.0,0.0,0.8600000000000001,-10.0332,16,0.0,5,0.0,3,0,0.9952,0.5215
0.0,0.0,no_oversight,0.0,0.0,0.6,0.0,0.0,0.0,1.0,-1.7909999999999997,0.538002988484237,0.0,-1.2607999999999997,0.0,2.0,0.0,0.8600000000000001,-10.024,17,0.0,5,0.0,3,0,0.9904,0.507
0.0,0.0,no_oversight,0.0,0.0,0.6,0.0,0.0,0.0,1.0,-1.79185,0.5050464224559417,0.0,-1.26148,0.0,2.0,0.0,0.8600000000000001,-10.0274,18,0.0,5,0.0,3,0,0.9936,0.53
0.0,0.0,no_oversight,0.0,0.0,0.6,0.0,0.0,0.0,1.0,-1.7933000000000001,0.5567048181103319,0.0,-1.26264,0.0,2.0,0.0,0.8600000000000001,-10.0332,19,0.0,5,0.0,3,0,0.9952,0.53
0.0,0.0,no_oversight,0.0,0.0,0.6,0.0,0.0,0.0,1.0,-1.7933000000000001,0.5821102444522224,0.0,-1.26264,0.0,2.0,0.0,0.8600000000000001,-10.0332,20,0.0,5,0.0,3,0,0.9952,0.53
0.0,0.0,no_oversight,0.0,0.0,0.6,0.0,0.0,0.0,0.9999999999999999,-1.7902375,0.4702272691398717,0.0,-1.2601900000000001,0.0,2.0,-0.01175,0.8600000000000001,-10.0092,21,0.0,5,0.0,3,0,0.9904,0.5215
0.0,0.0,no_oversight,0.0,0.0,0.6,0.0,0.0,0.0,1.0,-1.7879375,0.5859288849576054,0.0,-1.2583499999999999,0.0,2.0,-0.01175,0.8600000000000001,-10.0,22,0.0,5,0.0,3,0,0.9904,0.5215
0.0,0.0,no_oversight,0.0,0.0,0.6,0.0,0.0,0.0,0.9999999999999999,-1.7879375,0.5284195559573406,0.0,-1.25835,0.0,2.0,-0.01175,0.8600000000000001,-10.0,23,0.0,5,0.0,3,0,0.9904,0.5215
0.0,0.0,no_deception_reward,0.0,0.0,0.6,0.0,0.0,0.0,1.0,-1.7909999999999997,0.5844508306299192,0.0,-1.2607999999999997,0.0,2.0,0.0,0.8600000000000001,-10.024,0,0.0,5,0.0,3,0,0.9904,0.5215
0.0,0.0,no_deception_reward,0.0,0.0,0.6,0.0,0.0,0.0,1.0,-1.7902375,0.46581601420270335,0.0,-1.2601900000000001,0.0,2.0,-0.01175,0.8600000000000001,-10.0092,1,0.0,5,0.0,3,0,0.9936,0.5069999999999999
0.0,0.0,no_deception_reward,0.0,0.0,0.6,0.0,0.0,0.0,1.0,-1.7909999999999997,0.5474837608035825,0.0,-1.2607999999999997,0.0,2.0,0.0,0.8600000000000001,-10.024,2,0.0,5,0.0,3,0,0.9904,0.5215
0.0,0.0,no_deception_reward,0.0,0.0,0.6,0.0,0.0,0.0,1.0,-1.7933000000000001,0.5813919933602412,0.0,-1.26264,0.0,2.0,0.0,0.8600000000000001,-10.0332,3,0.0,5,0.0,3,0,0.9952,0.5215
0.0,0.0,no_deception_reward,0.0,0.0,0.6,0.0,0.0,0.0,1.0,-1.7933000000000001,0.44493333957212544,0.0,-1.26264,0.0,2.0,0.0,0.8600000000000001,-10.0332,4,0.0,5,0.0,3,0,0.9952,0.507
0.0,0.0,no_deception_reward,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,1.0,-1.2935,0.50322047446315,0.0,-0.8628,0.0,4.0,-0.019000000000000003,0.8600000000000001,-10.015,5,0.0,6,0.0,4,0,0.9936,0.522
0.0,0.0,no_deception_reward,0.0,0.0,0.6,0.0,0.0,0.0,1.0,-1.7933000000000001,0.48900289058565216,0.0,-1.26264,0.0,2.0,0.0,0.8600000000000001,-10.0332,6,0.0,5,0.0,3,0,0.9952,0.484
0.0,0.0,no_deception_reward,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,1.0,-1.67455,0.46962746080718387,0.0,-1.07064,0.0,2.0,-0.019000000000000003,1.3450000000000002,-10.0242,7,0.0,6,0.0,4,0,0.9904,0.518
0.0,0.0,no_deception_reward,0.0,0.0,0.6,0.0,0.0,0.0,1.0,-1.78725,0.43167414897834466,0.0,-1.2578,0.0,2.0,0.0,0.8600000000000001,-10.009,8,0.0,5,0.0,3,0,0.9904,0.484
0.0,0.0,no_deception_reward,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,1.0,-1.6730999999999998,0.43449370622614214,0.0,-1.06948,0.0,2.0,-0.019000000000000003,1.3450000000000002,-10.0184,9,0.0,6,0.0,4,0,0.9904,0.518
0.0,0.0,no_deception_reward,0.0,0.0,0.6,0.0,0.0,0.0,1.0,-1.7933000000000001,0.4850399003361586,0.0,-1.26264,0.0,2.0,0.0,0.8600000000000001,-10.0332,10,0.0,5,0.0,3,0,0.9952,0.507
0.0,0.0,no_deception_reward,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,1.0,-1.2958,0.6400472687451548,0.0,-0.86464,0.0,4.0,-0.019000000000000003,0.8600000000000001,-10.0242,11,0.0,6,0.0,4,0,0.9936,0.522
0.0,0.0,no_deception_reward,0.0,0.0,0.6,0.0,0.0,0.0,1.0,-1.78955,0.5661131331646168,0.0,-1.2596400000000003,0.0,2.0,0.0,0.8600000000000001,-10.0182,12,0.0,5,0.0,3,0,0.9936,0.484
0.0,0.0,no_deception_reward,0.0,0.0,0.6,0.0,0.0,0.0,1.0000000000000002,-1.7933000000000001,0.4655693477837347,0.0,-1.26264,0.0,2.0,0.0,0.8600000000000001,-10.0332,13,0.0,5,0.0,3,0,0.9952,0.49850000000000005
0.0,0.0,no_deception_reward,0.0,0.0,0.5,0.0,0.0,0.0,1.0,-4.29805,0.4240086910064801,0.0,-3.2664400000000002,0.0,2.0,-0.019000000000000003,0.8600000000000001,-20.0332,14,0.0,6,0.0,3,0,0.9952,0.5360000000000001
0.0,0.0,no_deception_reward,0.0,0.0,0.6,0.0,0.0,0.0,1.0,-1.78725,0.5030785722364196,0.0,-1.2578,0.0,2.0,0.0,0.8600000000000001,-10.009,15,0.0,5,0.0,3,0,0.9904,0.484
0.0,0.0,no_deception_reward,0.0,0.0,0.6,0.0,0.0,0.0,1.0,-1.7933000000000001,0.5480865489040199,0.0,-1.26264,0.0,2.0,0.0,0.8600000000000001,-10.0332,16,0.0,5,0.0,3,0,0.9952,0.5215
0.0,0.0,no_deception_reward,0.0,0.0,0.6,0.0,0.0,0.0,1.0,-1.7909999999999997,0.538002988484237,0.0,-1.2607999999999997,0.0,2.0,0.0,0.8600000000000001,-10.024,17,0.0,5,0.0,3,0,0.9904,0.507
0.0,0.0,no_deception_reward,0.0,0.0,0.6,0.0,0.0,0.0,1.0,-1.79185,0.5050464224559417,0.0,-1.26148,0.0,2.0,0.0,0.8600000000000001,-10.0274,18,0.0,5,0.0,3,0,0.9936,0.53
0.0,0.0,no_deception_reward,0.0,0.0,0.6,0.0,0.0,0.0,1.0,-1.7933000000000001,0.5567048181103319,0.0,-1.26264,0.0,2.0,0.0,0.8600000000000001,-10.0332,19,0.0,5,0.0,3,0,0.9952,0.53
0.0,0.0,no_deception_reward,0.0,0.0,0.6,0.0,0.0,0.0,1.0,-1.7933000000000001,0.5821102444522224,0.0,-1.26264,0.0,2.0,0.0,0.8600000000000001,-10.0332,20,0.0,5,0.0,3,0,0.9952,0.53
0.0,0.0,no_deception_reward,0.0,0.0,0.6,0.0,0.0,0.0,0.9999999999999999,-1.7902375,0.4702272691398717,0.0,-1.2601900000000001,0.0,2.0,-0.01175,0.8600000000000001,-10.0092,21,0.0,5,0.0,3,0,0.9904,0.5215
0.0,0.0,no_deception_reward,0.0,0.0,0.6,0.0,0.0,0.0,1.0,-1.7879375,0.5859288849576054,0.0,-1.2583499999999999,0.0,2.0,-0.01175,0.8600000000000001,-10.0,22,0.0,5,0.0,3,0,0.9904,0.5215
0.0,0.0,no_deception_reward,0.0,0.0,0.6,0.0,0.0,0.0,0.9999999999999999,-1.7879375,0.5284195559573406,0.0,-1.25835,0.0,2.0,-0.01175,0.8600000000000001,-10.0,23,0.0,5,0.0,3,0,0.9904,0.5215
0.0,0.0,no_trust_updates,0.0,0.0,0.6,0.0,0.0,0.0,1.0,-1.7956874999999997,0.5844508306299192,0.0,-1.2645499999999996,0.0,2.0,-0.018750000000000003,0.8600000000000001,-10.024,0,0.0,5,0.0,3,0,0.9904,0.484
0.0,0.0,no_trust_updates,0.0,0.0,0.6,0.0,0.0,0.0,1.0,-1.7931124999999999,0.46581601420270335,0.0,-1.2624900000000003,0.0,2.0,-0.02325,0.8600000000000001,-10.0092,1,0.0,5,0.0,3,0,0.9936,0.484
0.0,0.0,no_trust_updates,0.0,0.0,0.6,0.0,0.0,0.0,1.0,-1.7956874999999997,0.5474837608035825,0.0,-1.2645499999999996,0.0,2.0,-0.018750000000000003,0.8600000000000001,-10.024,2,0.0,5,0.0,3,0,0.9904,0.4840000000000001
0.0,0.0,no_trust_updates,0.0,0.0,0.6,0.0,0.0,0.0,1.0,0.7020125,0.5813919933602412,0.0,0.7336100000000002,0.0,2.0,-0.018750000000000003,0.8600000000000001,-0.0332,3,0.0,5,0.0,3,0,0.9952,0.484
0.0,0.0,no_trust_updates,0.0,0.0,0.6,0.0,0.0,0.0,1.0,-1.796175,0.44493333957212544,0.0,-1.2649400000000002,0.0,2.0,-0.011500000000000002,0.8600000000000001,-10.0332,4,0.0,5,0.0,3,0,0.9952,0.4840000000000001
0.0,0.0,no_trust_updates,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,1.0,-1.29925,0.50322047446315,0.0,-0.8674,0.0,4.0,-0.042,0.8600000000000001,-10.015,5,0.0,6,0.0,4,0,0.9936,0.476
0.0,0.0,no_trust_updates,0.0,0.0,0.6,0.0,0.0,0.0,1.0,-1.7933000000000001,0.48900289058565216,0.0,-1.26264,0.0,2.0,0.0,0.8600000000000001,-10.0332,6,0.0,5,0.0,3,0,0.9952,0.484
0.0,0.0,no_trust_updates,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,1.0,-1.7090500000000002,0.46962746080718376,0.0,-1.12124,0.0,2.0,-0.042,1.23,-10.0242,7,0.0,6,0.0,4,0,0.9904,0.4720000000000001
0.0,0.0,no_trust_updates,0.0,0.0,0.6,0.0,0.0,0.0,1.0,-1.78725,0.43167414897834466,0.0,-1.2578,0.0,2.0,0.0,0.8600000000000001,-10.009,8,0.0,5,0.0,3,0,0.9904,0.484
0.0,0.0,no_trust_updates,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,1.0,-1.7076,0.43449370622614203,0.0,-1.12008,0.0,2.0,-0.04200000000000001,1.23,-10.0184,9,0.0,6,0.0,4,0,0.9904,0.472
0.0,0.0,no_trust_updates,0.0,0.0,0.6,0.0,0.0,0.0,1.0,-1.796175,0.4850399003361586,0.0,-1.2649400000000002,0.0,2.0,-0.011499999999999998,0.8600000000000001,-10.0332,10,0.0,5,0.0,3,0,0.9952,0.4840000000000001
0.0,0.0,no_trust_updates,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.9229622171782893,-1.30155,0.5907394462599365,0.0,-0.8692399999999999,0.0,4.0,-0.042,0.8600000000000001,-10.0242,11,0.0,6,0.0,4,0,0.9936,0.476
0.0,0.0,no_trust_updates,0.0,0.0,0.6,0.0,0.0,0.0,1.0,-1.78955,0.5661131331646168,0.0,-1.2596400000000003,0.0,2.0,0.0,0.8600000000000001,-10.0182,12,0.0,5,0.0,3,0,0.9936,0.484
0.0,0.0,no_trust_updates,0.0,0.0,0.6,0.0,0.0,0.0,1.0000000000000002,-1.7951125,0.4655693477837347,0.0,-1.26409,0.0,2.0,-0.0072499999999999995,0.8600000000000001,-10.0332,13,0.0,5,0.0,3,0,0.9952,0.484
0.0,0.0,no_trust_updates,0.0,0.0,0.5,0.0,0.0,0.0,1.0,-4.3038,0.4240086910064802,0.0,-3.2710400000000006,0.0,2.0,-0.042,0.8600000000000001,-20.0332,14,0.0,6,0.0,3,0,0.9952,0.49000000000000005
0.0,0.0,no_trust_updates,0.0,0.0,0.6,0.0,0.0,0.0,1.0,-1.78725,0.5030785722364196,0.0,-1.2578,0.0,2.0,0.0,0.8600000000000001,-10.009,15,0.0,5,0.0,3,0,0.9904,0.484
0.0,0.0,no_trust_updates,0.0,0.0,0.6,0.0,0.0,0.0,1.0,-1.7979875,0.5480865489040199,0.0,-1.26639,0.0,2.0,-0.018750000000000003,0.8600000000000001,-10.0332,16,0.0,5,0.0,3,0,0.9952,0.484
0.0,0.0,no_trust_updates,0.0,0.0,0.6,0.0,0.0,0.0,1.0,-1.7938749999999997,0.538002988484237,0.0,-1.2631,0.0,2.0,-0.011500000000000002,0.8600000000000001,-10.024,17,0.0,5,0.0,3,0,0.9904,0.4840000000000001
0.0,0.0,no_trust_updates,0.0,0.0,0.6,0.0,0.0,0.0,0.9999999999999999,-1.7976,0.5050464224559416,0.0,-1.2660799999999999,0.0,2.0,-0.023000000000000003,0.8600000000000001,-10.0274,18,0.0,5,0.0,3,0,0.9936,0.484
0.0,0.0,no_trust_updates,0.0,0.0,0.6,0.0,0.0,0.0,1.0,-1.7990500000000003,0.5567048181103319,0.0,-1.2672400000000001,0.0,2.0,-0.023000000000000003,0.8600000000000001,-10.0332,19,0.0,5,0.0,3,0,0.9952,0.4840000000000001
0.0,0.0,no_trust_updates,0.0,0.0,0.6,0.0,0.0,0.0,1.0,0.7009500000000001,0.5821102444522224,0.0,0.7327600000000001,0.0,2.0,-0.023000000000000003,0.8600000000000001,-0.03320000000000001,20,0.0,5,0.0,3,0,0.9952,0.4840000000000001
0.0,0.0,no_trust_updates,0.0,0.0,0.6,0.0,0.0,0.0,1.0,-1.7949249999999999,0.4702272691398717,0.0,-1.26394,0.0,2.0,-0.0305,0.8600000000000001,-10.0092,21,0.0,5,0.0,3,0,0.9904,0.4840000000000001
0.0,0.0,no_trust_updates,0.0,0.0,0.6,0.0,0.0,0.0,1.0,-1.792625,0.5859288849576054,0.0,-1.2620999999999998,0.0,2.0,-0.0305,0.8600000000000001,-10.0,22,0.0,5,0.0,3,0,0.9904,0.4840000000000001
0.0,0.0,no_trust_updates,0.0,0.0,0.6,0.0,0.0,0.0,1.0,-1.792625,0.5284195559573406,0.0,-1.2621,0.0,2.0,-0.0305,0.8600000000000001,-10.0,23,0.0,5,0.0,3,0,0.9904,0.4840000000000001
0.0,0.0,no_belief_updates,0.0,0.0,0.6,0.0,0.0,0.0,1.0,-1.7909999999999997,0.5844508306299192,0.0,-1.2607999999999997,0.0,2.0,0.0,0.8600000000000001,-10.024,0,0.0,5,0.0,3,0,0.9904,0.5215
0.0,0.0,no_belief_updates,0.0,0.0,0.6,0.0,0.0,0.0,1.0,-1.7902375,0.46581601420270335,0.0,-1.2601900000000001,0.0,2.0,-0.01175,0.8600000000000001,-10.0092,1,0.0,5,0.0,3,0,0.9936,0.5069999999999999
0.0,0.0,no_belief_updates,0.0,0.0,0.6,0.0,0.0,0.0,1.0,-1.7909999999999997,0.5474837608035825,0.0,-1.2607999999999997,0.0,2.0,0.0,0.8600000000000001,-10.024,2,0.0,5,0.0,3,0,0.9904,0.5215
0.0,0.0,no_belief_updates,0.0,0.0,0.6,0.0,0.0,0.0,1.0,-1.7933000000000001,0.5813919933602412,0.0,-1.26264,0.0,2.0,0.0,0.8600000000000001,-10.0332,3,0.0,5,0.0,3,0,0.9952,0.5215
0.0,0.0,no_belief_updates,0.0,0.0,0.6,0.0,0.0,0.0,1.0,-1.7933000000000001,0.44493333957212544,0.0,-1.26264,0.0,2.0,0.0,0.8600000000000001,-10.0332,4,0.0,5,0.0,3,0,0.9952,0.507
0.0,0.0,no_belief_updates,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,1.0,-1.2935,0.50322047446315,0.0,-0.8628,0.0,4.0,-0.019000000000000003,0.8600000000000001,-10.015,5,0.0,6,0.0,4,0,0.9936,0.522
0.0,0.0,no_belief_updates,0.0,0.0,0.6,0.0,0.0,0.0,1.0,-1.7933000000000001,0.48900289058565216,0.0,-1.26264,0.0,2.0,0.0,0.8600000000000001,-10.0332,6,0.0,5,0.0,3,0,0.9952,0.484
0.0,0.0,no_belief_updates,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,1.0,-1.67455,0.46962746080718387,0.0,-1.07064,0.0,2.0,-0.019000000000000003,1.3450000000000002,-10.0242,7,0.0,6,0.0,4,0,0.9904,0.518
0.0,0.0,no_belief_updates,0.0,0.0,0.6,0.0,0.0,0.0,1.0,-1.78725,0.43167414897834466,0.0,-1.2578,0.0,2.0,0.0,0.8600000000000001,-10.009,8,0.0,5,0.0,3,0,0.9904,0.484
0.0,0.0,no_belief_updates,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,1.0,-1.6730999999999998,0.43449370622614214,0.0,-1.06948,0.0,2.0,-0.019000000000000003,1.3450000000000002,-10.0184,9,0.0,6,0.0,4,0,0.9904,0.518
0.0,0.0,no_belief_updates,0.0,0.0,0.6,0.0,0.0,0.0,1.0,-1.7933000000000001,0.4850399003361586,0.0,-1.26264,0.0,2.0,0.0,0.8600000000000001,-10.0332,10,0.0,5,0.0,3,0,0.9952,0.507
